a | @ | (dt)
callinan | ' k { - l I - n @ n | 
calling | ' k O - l I N | 
calliope | k @ - ' l AI - @ - p i | 
calliopes | k @ - ' l AI - @ - p i z | 
callis | ' k { - l I s | 
callison | ' k { - l I - s @ n | 
callister | ' k O - l I s - t r= | 
callous | ' k { - l @ s | 
calloused | ' k { - l @ s t | 
callously | ' k { - l @ - s l i | 
callousness | ' k { - l @ - s n @ s | 
callow | ' k { - l @U | 
calloway | ' k { - l @U - w EI | 
calls | ' k O l z | 
callula | ' k { - l u - l @ | 
callum | ' k { - l @ m | 
callus | ' k { - l @ s | 
cally | ' k { - l i | 
calm | ' k A m | 
calma | ' k A - l m @ | 
calmaquip | ' k { l - m @ - k w I p | 
calmar | ' k { l - m A r | 
calmark | ' k A - l m A r k | 
calmart | ' k A - l m A r t | 
calmat | ' k { l - m { t | 
calmed | ' k A m d | 
calmer | ' k A - m r= | 
calmes | ' k A - l m E s | 
calming | ' k A - m I N | 
calmly | ' k A - m l i | 
calmness | ' k A - m n @ s | 
calms | ' k A m z | 
calnan | ' k { l - n @ n | 
calny | ' k { l - n i | 
calo | ' k A - l @U | 
calogero | k A - l @U - ' dZ E - r @U | 
calor | ' k { - l r= | 
caloric | k @ - ' l O - r I k | 
calorie | ' k { - l r= - i | 
calories | ' k { - l r= - i z | 
caloway | ' k { - l @U - w EI | 
calpers | ' k { l - p r= z | 
calpis | ' k { l - p I s | 
caltabiano | k A l - t A - b i - ' A - n @U | 
caltagirone | k A l - t A - dZ I - ' r @U - n i | 
caltex | ' k V l - t E k s | 
caltha | ' k { l - D @ | 
calton | ' k { l - t @ n | 
caltrans | ' k { l - t r { n z | 
calumet | ' k { l - j @ - m E t | 
calvani | ' k O l - v A - n i | 
calvano | k A l - ' v A - n @U | 
calvaries | ' k { l - v r= - i z | 
calvary | ' k { l - v r= - i | 
calverley | ' k { l - v r= - l i | 
calvert | ' k { l - v r= t | 
calvery | ' k { l - v r= - i | 
calves | ' k { v z | 
calvet | ' k { l - v @ t | 
calvey | k { l - ' v EI | 
calvi | ' k A l - v i | 
calvillo | k A l - ' v I - l @U | 
calvin | ' k { l - v @ n | 
calvina | k A l - ' v i - n @ | 
calving | ' k { - v I N | 
calvinist | ' k { l - v @ - n @ s t | 
calvino | ' k O l - v i - n @U | 
calvo | ' k A l - v @U | 
calypso | k @ - ' l I p - s @U | 
calypsos | k @ - ' l I p - s @U z | 
calzada | k A l - ' z A - d @ | 
cam | ' k { m | 
camacho | k @ - ' m A - tS @U | 
camara | k A - ' m A - r @ | 
camaraderie | ' k A - m r= - A - d r= - i | 
camarata | k A - m A - ' r A - t @ | 
camarena | k A - m A - ' r E - n @ | 
camargo | k A - ' m A r - g @U | 
camarillo | k A - m A - ' r I - l @U | 
camaro | k @ - ' m E - r @U | 
camaros | k @ - ' m A - r @U s | 
cambell | k @ m - ' b E l | 
camber | ' k { m - b r= | 
cambex | ' k { m - b @ k s | 
cambior | ' k { m - b i - r= | 
cambodia | ' k { m - b @U - d i - @ | 
cambodian | ' k { m - b @U - d i - @ n | 
cambodians | ' k { m - b @U - d i - @ n z | 
cambra | ' k { m - b r @ | 
cambre | ' k { m - b r= | 
cambria | ' k { m - b r i - @ | 
cambrian | ' k { m - b r i - @ n | 
cambridge | ' k EI m - b r I dZ | 
cambridgeport | ' k EI m - b r I dZ - p O r t | 
cambridgeside | ' k EI m - b r I dZ - s AI d | 
cambron | ' k { m - b r @ n | 
camburn | ' k { m - b r= n | 
camco | ' k { m - k @U | 
camcorder | ' k { m - k O r - d r= | 
camcorders | ' k { m - k O r - d r= z | 
camden | ' k { m - d @ n | 
camdessus | k { m - ' d E - s @ s | 
came | ' k EI m | 
cameco | ' k { - m I - k @U | 
camejo | k A - ' m EI - j @U | 
camel | ' k { - m @ l | 
camelot | ' k { - m @ - l A t | 
camels | ' k { - m @ l z | 
cameo | ' k { - m i - @U | 
cameos | ' k { - m i - @U z | 
camera | ' k { - m r= - @ | 
cameraman | ' k { - m r= - @ - m @ n | 
cameramen | ' k { - m r= - @ - m E n | 
cameras | ' k { - m r= - @ z | 
camerer | ' k { - m r= - r= | 
camero | k @ - ' m E - r @U | 
cameron | ' k { - m r= - @ n | 
cameroon | ' k { - m r= - u n | 
camfield | ' k { m - f i l d | 
camhi | ' k { m - h i | 
camilla | k @ - ' m I - l @ | 
camille | k @ - ' m i l | 
camilleri | k A - m i - ' l E - r i | 
camilli | k @ - ' m I - l i | 
camillo | k @ - ' m I - l @U | 
caminiti | k A - m i - ' n i - t i | 
camino | k @ - ' m i - n @U | 
camire | k A - ' m I - r i | 
camm | ' k { m | 
cammack | ' k { - m @ k | 
cammarano | k A - m A - ' r A - n @U | 
cammarata | k A - m A - ' r A - t @ | 
cammarota | k A - m A - ' r @U - t @ | 
cammer | ' k { - m r= | 
cammie | ' k { - m i | 
cammisa | k @ - ' m i - s @ | 
cammon | ' k { - m @ n | 
cammy | ' k { - m i | 
camorra | k @ - ' m O - r @ | 
camouflage | ' k { - m @ - f l A Z | 
camouflaged | ' k { - m @ - f l A Z d | 
camouflaging | ' k { - m @ - f l A - Z I N | 
camp | ' k { m p | 
campa | ' k { m - p @ | 
campaign | k { m - ' p EI n | 
campaigned | k { m - ' p EI n d | 
campaigner | k { m - ' p EI - n r= | 
campaigners | k { m - ' p EI - n r= z | 
campaigning | k { m - ' p EI - n I N | 
campaigns | k { m - ' p EI n z | 
campana | k A m - ' p { - n @ | 
campanale | k A m - p A - ' n A - l i | 
campanaro | k A m - p A - ' n A - r @U | 
campanella | ' k { m - p @ - n E - l @ | 
campanelli | k A m - p A - ' n E - l i | 
campanis | ' k { m - p A - n I s | 
campau | ' k A m - p aU | 
campbell | ' k { m - b @ l | 
campbells | ' k { m - b @ l z | 
campeau | k { m - ' p @U | 
camped | ' k { m p t | 
campen | ' k { m - p @ n | 
camper | ' k { m - p r= | 
campers | ' k { m - p r= z | 
campesinos | ' k { m - p E - s i - n @U s | 
campfield | ' k { m - p f i l d | 
campfire | ' k { m - p f AI - r= | 
campfires | ' k { m - p f AI - r= z | 
campground | ' k { m - p g r aU n d | 
campgrounds | ' k { m - p g r aU n d z | 
campi | ' k { m - p i | 
camping | ' k { m - p I N | 
campion | ' k { m - p i - @ n | 
campione | k A m - p i - ' @U - n i | 
campise | ' k A m - p AI z | 
campisi | k A m - ' p i - s i | 
campo | ' k { m - p @U | 
campobasso | k A m - p @U - ' b A - s @U | 
campofrio | ' k { m - p O - f r i - @U | 
campoli | k A m - ' p @U - l i | 
campopiano | k A m - p @U - p i - ' A - n @U | 
campos | ' k { m - p @U z | 
camps | ' k { m p s | 
campsite | ' k { m - p s AI t s | 
campsites | ' k { m - p s AI t s | 
campton | ' k { m - p t @ n | 
campus | ' k { m - p @ s | 
campuses | ' k { m - p @ - s @ z | 
campuzano | k A m - p u - ' z A - n @U | 
campy | ' k { m - p i | 
camro | ' k { m - r @U | 
camry | ' k { m - r i | 
camrys | ' k { m - r i z | 
camshaft | ' k { m - S { f t | 
camshafts | ' k { m - S { f t s | 
camus | ' k { - m I s | 
camuso | k A - ' m u - s @U | 
can | ' k { n | 
canaan | ' k EI - n @ n | 
canaanite | ' k EI - n @ - n AI t | 
canace | k A - ' n A - tS i | 
canada | ' k { - n @ - d @ | 
canadair | ' k { - n @ - d E r | 
canaday | ' k { - n @ - d EI | 
canadian | k @ - ' n EI - d i - @ n | 
canadians | k @ - ' n EI - d i - @ n z | 
canadienne | k @ - ' n { - d i - E n | 
canady | k @ - ' n A - d i | 
canal | k @ - ' n { l | 
canale | k A - ' n A - l i | 
canales | ' k { - n @ l z | 
canals | k @ - ' n { l z | 
canam | ' k { - n @ m | 
canan | ' k EI - n @ n | 
canandaigua | ' k { - n @ n - d EI - g w @ | 
cananea | ' k { - n @ - n i - @ | 
canard | k @ - ' n A r d | 
canaries | k @ - ' n E - r i z | 
canary | k @ - ' n E - r i | 
canas | ' k { - n @ z | 
canasta | k @ - ' n { s - t @ | 
canavan | ' k { - n @ - v { n | 
canaveral | k @ - ' n { - v r= - @ l | 
canberra | ' k { n - b E - r @ | 
canby | ' k { n - b i | 
cancan | ' k { n - k { n | 
cancel | ' k { n - s @ l | 
canceled | ' k { n - s @ l d | 
canceling | ' k { n - s @ - l I N | 
cancellation | ' k { n - s @ - l EI - S @ n | 
cancellations | ' k { n - s @ - l EI - S @ n z | 
cancelled | ' k { n - s @ l d | 
cancelling | ' k { n - s @ - l I N | 
cancels | ' k { n - s @ l z | 
cancer | ' k { n - s r= | 
cancerous | ' k { n - s r= - @ s | 
cancerphobia | ' k { n - s r= - f @U - b i - @ | 
cancers | ' k { n - s r= z | 
canchola | k A n - ' k @U - l @ | 
cancienne | k A n - ' tS i - E n | 
cancilla | k A n - ' tS I - l @ | 
cancino | k A n - ' tS i - n @U | 
cancio | ' k { n - s i - @U | 
cancom | ' k { N - k @ m | 
cancro | ' k A n - k r @U | 
cancun | ' k { N - k @ n | 
candace | ' k { n - d @ s | 
candee | ' k { n - d i | 
candela | ' k { n - d E - l @ | 
candelabra | ' k { n - d @ - l A - b r @ | 
candelaria | k A n - d E - ' l A - r i - @ | 
candelario | k A n - d E - ' l A - r i - @U | 
candella | k A n - ' d E - l @ | 
candia | ' k { n - d i - @ | 
candice | ' k { n - d I s | 
candid | ' k { n - d @ d | 
candida | ' k { n - d I - d @ | 
candidacies | ' k { n - d @ - d @ - s i z | 
candidacy | ' k { n - d I - d @ - s i | 
candidate | ' k { n - d @ - d EI t | 
candidates | ' k { n - d @ - d EI t s | 
candidly | ' k { n - d I d - l i | 
candido | k { n - ' d i - d @U | 
candie | ' k { n - d i | 
candied | ' k { n - d i d | 
candies | ' k { n - d i z | 
candiotti | ' k { n - d i - A - t i | 
candle | ' k { n - d @ l | 
candlelight | ' k { n - d @ - l l AI t | 
candlemaker | ' k { n - d @ - l m EI - k r= | 
candler | ' k { n - d @ - l r= | 
candles | ' k { n - d @ l z | 
candlestick | ' k { n - d @ l s - t I k | 
candlesticks | ' k { n - d @ l s - t I k s | 
candlish | ' k { n - d l I S | 
candor | ' k { n - d r= | 
candy | ' k { n - d i | 
cane | ' k EI n | 
caned | ' k EI n d | 
canedo | k A - ' n EI - d @U | 
canedy | k @ - ' n i - d i | 
canelo | k @ - ' n E - l @U | 
canepa | k A - ' n E - p @ | 
canes | ' k EI n z | 
canevari | k A - n E - ' v A - r i | 
canez | k A - ' n E z | 
canfield | ' k { n - f i l d | 
canfor | ' k { n - f r= | 
cangelosi | k A N - g E - ' l @U - s i | 
cangemi | k A N - ' g E - m i | 
cangialosi | k A n - dZ @ - ' l @U - s i | 
cangiano | k A N - g i - ' A - n @U | 
canham | ' k { n - h @ m | 
canida | k A - ' n i - d @ | 
caniglia | k @ - ' n I g - l i - @ | 
canilles | k @ - ' n I - l i z | 
canin | ' k EI - n I n | 
canine | ' k EI - n AI n | 
canines | ' k EI - n AI n z | 
caning | ' k EI - n I N | 
canings | ' k EI - n I N z | 
canino | k A - ' n i - n @U | 
canion | ' k { n - j @ n | 
canipe | k A - ' n i - p i | 
canister | ' k { - n @ s - t r= | 
canisters | ' k { - n @ s - t r= z | 
canker | ' k { N - k r= | 
cankers | ' k { N - k r= z | 
cann | ' k { n | 
cannabis | ' k { - n @ - b @ s | 
cannaday | ' k { - n @ - d EI | 
cannady | ' k { - n @ - d i | 
cannan | ' k { - n @ n | 
cannata | k A - ' n A - t @ | 
cannavino | ' k { - n @ - v i - n @U | 
cannavo | k A - ' n A - v @U | 
canned | ' k { n d | 
cannedy | ' k { - n I - d i | 
cannell | ' k { - n @ l | 
cannella | k A - ' n E - l @ | 
cannelton | ' k { - n @ l - t @ n | 
canner | ' k { - n r= | 
canneries | ' k { - n r= - i z | 
cannery | ' k { - n r= - i | 
cannes | ' k { n z | 
canney | ' k { - n i | 
cannibal | ' k { - n @ - b @ l | 
cannibalism | ' k { - n @ - b @ - l I - z @ m | 
cannibalization | ' k { - n @ - b @ - l I - z EI - S @ n | 
cannibalize | ' k { - n @ - b @ - l AI z | 
cannibalizing | ' k { - n @ - b @ - l AI - z I N | 
canniff | ' k { - n I f | 
canning | ' k { - n I N | 
cannister | ' k { - n I s - t r= | 
cannisters | ' k { - n I s - t r= z | 
cannistraro | ' k { - n I s - t r A - r @U | 
cannizzaro | k A - n i - ' t s A - r @U | 
cannizzo | k A - ' n i - z @U | 
cannon | ' k { - n @ n | 
cannone | k A - ' n @U - n i | 
cannons | ' k { - n @ n z | 
cannot | k { - ' n A t | 
canny | ' k { - n i | 
cano | ' k A - n @U | 
canoe | k @ - ' n u | 
canoed | k @ - ' n u d | 
canoeing | k @ - ' n u - I N | 
canoeist | k @ - ' n u - @ s t | 
canoes | k @ - ' n u z | 
canoga | k @ - ' n @U - g @ | 
canola | k @ - ' n @U - l @ | 
canon | ' k { - n @ n | 
canonico | k A - n @U - ' n i - k @U | 
canonie | ' k { - n @ - n i | 
canons | ' k { - n @ n z | 
canopy | ' k { - n @ - p i | 
canosa | k @ - ' n @U - s @ | 
canova | k A - ' n @U - v @ | 
canoy | ' k { - n OI | 
canrad | ' k { n - r { d | 
canron | ' k { n - r @ n | 
cans | ' k { n z | 
canseco | ' k { n - s E - k @U | 
cansler | ' k { n - s @ - l r= | 
canso | ' k { n - s @U | 
canstar | ' k { n s - t A r | 
cant | ' k { n t | 
cantaloupe | ' k { n - t @ - l @U p | 
cantaloupes | ' k { n - t @ - l @U p s | 
cantalupo | ' k { n - t @ - l u - p @U | 
cantankerous | k { n - ' t { N - k r= - @ s | 
cantara | k A n - ' t A - r @ | 
cantata | ' k { n - t A - t @ | 
canteen | k { n - ' t i n | 
cantel | ' k { n - t E l | 
canter | ' k { n - t r= | 
canterbury | ' k { n - t r= - b E - r i | 
cantero | k A n - ' t E - r @U | 
canterra | ' k A n - t E - r @ | 
cantey | ' k { n - t i | 
cantin | k A n - ' t i n | 
cantina | ' k { n - t i - n @ | 
cantle | ' k { n - t @ l | 
cantley | ' k { n - t l i | 
cantlin | ' k { n - t l I n | 
cantlon | ' k { n - t l @ n | 
canto | ' k { n - t @U | 
canton | ' k { n - t @ n | 
cantonal | ' k { n - t @ - n @ l | 
cantone | k A n - ' t @U - n i | 
cantonese | ' k { n - t @ - n i z | 
cantons | ' k { n - t @ n z | 
cantor | ' k { n - t r= | 
cantore | ' k { n - t O r | 
cantrall | ' k { n - t r @ l | 
cantrell | k { n - ' t r E l | 
cantrelle | k @ n - ' t r E l | 
cantu | ' k { n - t u | 
cantv | ' k { n - t i - v i | 
cantwell | ' k { n - t w E l | 
canty | ' k { n - t i | 
canup | ' k { - n V p | 
canupp | ' k { - n @ p | 
canvas | ' k { n - v @ s | 
canvases | ' k { n - v @ - s I z | 
canvass | ' k { n - v @ s | 
canvassed | ' k { n - v @ s t | 
canvassers | ' k { n - v @ - s r= z | 
canvassing | ' k { n - v @ - s I N | 
canwest | ' k { n - w E s t | 
canyon | ' k { n - j @ n | 
canyons | ' k { n - j @ n z | 
canzano | k A n - ' z A - n @U | 
canzoneri | k A n - z @U - ' n E - r i | 
cao | ' k aU | 
caouette | ' k EI - u t | 
cap | ' k { p | 
capabilities | ' k EI - p @ - b I - l @ - t i z | 
capability | ' k EI - p @ - b I - l @ - t i | 
capable | ' k EI - p @ - b @ l | 
capacious | k @ - ' p EI - S @ s | 
capacitance | k @ - ' p { - s @ - t @ n s | 
capacities | k @ - ' p { - s @ - t i z | 
capacitor | k @ - ' p { - s @ - t r= | 
capacitors | k @ - ' p { - s @ - t r= z | 
capacity | k @ - ' p { - s @ - t i | 
capalbo | k @ - ' p { l - b @U | 
capaldi | k A - ' p A l - d i | 
capaldo | k A - ' p A l - d @U | 
capano | k A - ' p A - n @U | 
capasso | k A - ' p A - s @U | 
capcom | ' k { p - k @ m | 
cape | ' k EI p | 
capece | k @ - ' p i s | 
capehart | ' k EI - p h A r t | 
capek | ' k { - p I k | 
capel | ' k EI - p @ l | 
capell | k A - ' p EI l | 
capella | k @ - ' p E - l @ | 
capelle | k @ - ' p E l | 
capelli | k @ - ' p E - l i | 
capello | k @ - ' p E - l @U | 
capen | ' k EI - p @ n | 
caper | ' k EI - p r= | 
capers | ' k EI - p r= z | 
caperton | ' k EI - p r= - t @ n | 
capes | ' k EI p s | 
capetillo | k A - p E - ' t I - l @U | 
capetown | ' k EI - p t aU n | 
capillaries | ' k { - p @ - l E - r i z | 
capillary | ' k { - p @ - l E - r i | 
capistrano | ' k { - p I s - t r A - n @U | 
capita | ' k { - p I - t @ | 
capital | ' k { - p @ - t @ l | 
capitalism | ' k { - p I - t @ - l I - z @ m | 
capitalist | ' k { - p @ - t @ - l @ s t | 
capitalistic | ' k { - p I - t @ - l I s - t I k | 
capitalists | ' k { - p @ - t @ - l @ s t s | 
capitalization | ' k { - p I - t @ - l I - z EI - S @ n | 
capitalizations | ' k { - p I - t @ - l I - z EI - S @ n z | 
capitalize | ' k { - p @ - t @ - l AI z | 
capitalized | ' k { - p I - t @ - l AI z d | 
capitalizes | ' k { - p @ - t @ - l AI - z I z | 
capitalizing | ' k { - p I - t @ - l AI - z I N | 
capitals | ' k { - p @ - t @ l z | 
capitan | ' k { - p I - t @ n | 
capitano | k A - p i - ' t A - n @U | 
capito | k A - ' p i - t @U | 
capitol | ' k { - p I - t @ l | 
capitoline | ' k { - p I - t @U - l AI n | 
capitulate | k @ - ' p I - tS u - l I t | 
capitulated | k @ - ' p I - tS @ - l EI - t I d | 
capitulation | k @ - ' p I - tS @ - l EI - S @ n | 
capizzi | k A - ' p i - t s i | 
caplan | ' k { p - l @ n | 
caple | ' k EI - p @ l | 
caples | ' k EI - p @ l z | 
capley | ' k { p - l i | 
caplin | ' k { p - l I n | 
caplinger | ' k EI - p @ - l I - N r= | 
capo | ' k A - p @U | 
capobianco | k A - p @U - b i - ' A n - k @U | 
capon | ' k EI - p A n | 
capone | k @ - ' p @U n | 
caponi | k A - ' p @U - n i | 
caponigro | k A - p @U - ' n i - g r @U | 
caporale | k A - p O - ' r A - l i | 
caporaso | k A - p O - ' r A - s @U | 
capote | k @ - ' p @U t | 
capoten | k @ - ' p @U - t @ n | 
capozzi | k @ - ' p A - z i | 
capozzoli | k A - p @U - ' t s @U - l i | 
capp | ' k { p | 
cappa | ' k { - p @ | 
cappadona | k A - p A - ' d @U - n @ | 
capparelli | k A - p A - ' r E - l i | 
capped | ' k { p t | 
cappel | ' k { - p @ l | 
cappella | k A - ' p E - l @ | 
cappelletti | k A - p E - ' l E - t i | 
cappelli | k A - ' p E - l i | 
cappello | k A - ' p E - l @U | 
capper | ' k { - p r= | 
cappetta | k A - ' p E - t @ | 
cappiello | k A - p i - ' E - l @U | 
capping | ' k { - p I N | 
cappo | ' k { - p @U | 
capps | ' k { p s | 
cappuccino | ' k { - p u - tS i - n @U | 
cappuccio | k A - ' p u - tS i - @U | 
cappy | ' k { - p i | 
capra | ' k { p - r @ | 
capraro | k A - ' p r A - r @U | 
capri | ' k { p - r i | 
capriati | ' k { p - r i - A - t i | 
caprice | k @ - ' p r i s | 
capricious | k @ - ' p r I - S @ s | 
capriciously | k @ - ' p r I - S I s - l i | 
capricorn | ' k { p - r @ - k O r n | 
caprio | ' k { p - r i - @U | 
capriotti | k A - p r i - ' @U - t i | 
capron | ' k { p - r @ n | 
caps | ' k { p s | 
capshaw | ' k { p - S O | 
capsize | ' k { p - s AI z | 
capsized | ' k { p - s AI z d | 
capstan | ' k { p - s t @ n | 
capstick | ' k { p - s t I k | 
capsule | ' k { p - s @ l | 
capsules | ' k { p - s @ l z | 
captain | ' k { p - t @ n | 
captains | ' k { p - t @ n z | 
caption | ' k { p - S @ n | 
captioning | ' k { p - S @ - n I N | 
captions | ' k { p - S @ n z | 
captivated | ' k { p - t I - v EI - t I d | 
captivating | ' k { p - t I - v EI - t I N | 
captive | ' k { p - t I v | 
captives | ' k { p - t I v z | 
captivity | k { p - ' t I - v @ - t i | 
captors | ' k { p - t r= z | 
capture | ' k { p - tS r= | 
captured | ' k { p - tS r= d | 
captures | ' k { p - tS r= z | 
capturing | ' k { p - tS r= - I N | 
capua | ' k { p - j u - @ | 
capuano | k A - p u - ' A - n @U | 
caputi | k A - ' p u - t i | 
caputo | k A - ' p u - t @U | 
capwell | ' k { p - w E l | 
caq | ' k { k | 
car | ' k A r | 
cara | ' k E - r @ | 
carabajal | k r= - ' { - b @ - dZ @ l | 
caraballo | ' k { - r @ - b { - l @U | 
carabello | ' k { - r @ - b E - l @U | 
caracara | ' k A - r @ - k A - r @ | 
caracas | k r= - ' A - k @ s | 
caracci | k A - ' r A - tS i | 
caracciolo | k A - r A - ' k tS @U - l @U | 
caradine | k A - r A - ' d i - n i | 
caradonna | k A - r A - ' d @U - n @ | 
carafate | ' k E - r @ - f EI t | 
caraher | ' k { - r @ - h r= | 
caraker | ' k { - r @ - k r= | 
caramel | ' k E - r @ - m @ l | 
carangelo | k A - r A N - ' g E - l @U | 
carano | k A - ' r A - n @U | 
caras | ' k A - r @ z | 
carat | ' k E - r @ t | 
carats | ' k E - r @ t s | 
caravan | ' k { - r @ - v { n | 
caravans | ' k { - r @ - v { n z | 
caravel | ' k E - r @ - v E l | 
caravella | ' k { - r @ - v E - l @ | 
caravelle | ' k E - r @ - v E l | 
caravello | ' k { - r @ - v E - l @U | 
caraveo | k A - ' r A - v i - @U | 
carawan | ' k { - r @ - w { n | 
caraway | ' k { - r @ - w EI | 
carbajal | k A r - b A - ' j { l | 
carballo | k A r - ' b A - l @U | 
carbary | ' k A r - b E - r i | 
carbaugh | ' k A r - b O | 
carberry | ' k A r - b E - r i | 
carbide | ' k A r - b AI d | 
carbin | ' k A r - b I n | 
carbine | ' k A r - b AI n | 
carbo | ' k A r - b @U | 
carbohydrate | ' k A r - b @U - h AI - d r EI t | 
carbohydrates | ' k A r - b @U - h AI - d r EI t s | 
carbon | ' k A r - b @ n | 
carbonara | k A r - b @U - ' n A - r @ | 
carbonaro | k A r - b @U - ' n A - r @U | 
carbonate | ' k A r - b @ - n EI t | 
carbonated | ' k A r - b @ - n EI - t @ d | 
carbonates | ' k A r - b @ - n EI t s | 
carbondale | ' k A r - b @ n - d EI l | 
carbone | ' k A r - b @U n | 
carbonetto | ' k A r - b @U - n E - t @U | 
carboni | k A r - ' b @U - n i | 
carboniferous | ' k A r - b @ - n I - f r= - @ s | 
carbonized | ' k A r - b @ - n AI z d | 
carbonneau | ' k A r - b @ - n @U | 
carbons | ' k A r - b @ n z | 
carborundum | ' k A r - b r= - V n - d @ m | 
carboy | ' k A r - b OI | 
carbureted | ' k A r - b j r= - E - t I d | 
carburetion | ' k A r - b j r= - i - S @ n | 
carburetor | ' k A r - b r= - EI - t r= | 
carburetors | ' k A r - b r= - EI - t r= z | 
carby | ' k A r - b i | 
carcass | ' k A r - k @ s | 
carcasses | ' k A r - k @ - s I z | 
carcinogen | k A r - ' s I - n @ - dZ @ n | 
carcinogenic | ' k A r - s @ - n @U - dZ E - n I k | 
carcinogens | k A r - ' s I - n @ - dZ @ n z | 
carcinoma | ' k A r - s @ - n @U - m @ | 
carcione | k A r - ' tS @U - n i | 
card | ' k A r d | 
carda | ' k A r - d @ | 
cardarelli | k A r - d A - ' r E - l i | 
cardboard | ' k A r - d b O r d | 
cardboards | ' k A r - d b O r d z | 
carded | ' k A r - d @ d | 
cardell | k A r - ' d EI l | 
cardella | ' k A r - d E - l @ | 
cardello | ' k A r - d E - l @U | 
carden | ' k A r - d @ n | 
cardenas | k A r - ' d i - n @ s | 
carder | ' k A r - d r= | 
cardholder | ' k A r - d h @U l - d r= | 
cardholders | ' k A r - d h @U l - d r= z | 
cardia | ' k A r - d i - @ | 
cardiac | ' k A r - d i - { k | 
cardiel | ' k A r - d i l | 
